Brand,Model,Category,2021,2022,2023,2024,2025,2026
BYD,Seal,Ô tô,0,0,0,1119000000,1119000000,1119000000
Daelim,Nova,Xe máy,0,0,13990000,13990000,13990000,13990000
Dat Bike,Dat Bike (Khác),Xe máy,54900000,65900000,65900000,65900000,65900000,65900000
Dat Bike,Quantum,Xe máy,0,0,46000000,49900000,34900000,34900000
Dibao,Creer,Xe máy,0,15500000,15190000,14990000,14990000,14990000
Dibao,Gogo,Xe máy,15900000,15900000,14900000,14500000,14500000,14500000
Dibao,LS007,Xe máy,0,0,0,22990000,22990000,22990000
Dibao,Pansy,Xe máy,16500000,16500000,15900000,15490000,15490000,15490000
Dibao,Shine,Xe máy,0,0,0,22990000,22990000,22990000
Dibao,Tesla,Xe máy,0,16900000,16900000,14490000,14490000,14490000
Dibao,Xman,Xe máy,0,16500000,16500000,16500000,16500000,16500000
Espero,Velia,Xe máy,0,0,23500000,23500000,23500000,23500000
Osakar,Momo,Xe máy,0,0,11990000,11990000,11990000,11990000
Osakar,Nispa,Xe máy,0,16990000,16990000,16990000,16990000,16990000
Tailg,Tailg Series,Xe máy,0,0,16840000,16840000,16840000,16840000
VinFast,Evo 200,Xe máy,0,22000000,18000000,18000000,18000000,18000000
VinFast,Feliz,Xe máy,24900000,29900000,27000000,27000000,27000000,27000000
VinFast,Klara,Xe máy,39900000,36900000,35000000,35000000,35000000,35000000
VinFast,Limo Green,Ô tô,0,0,0,699000000,699000000,699000000
VinFast,Ludo,Xe máy,12900000,12900000,12900000,12900000,12900000,12900000
VinFast,VF 3,Ô tô,0,0,0,240000000,240000000,285000000
VinFast,VF 5,Ô tô,0,0,458000000,468000000,468000000,496000000
VinFast,VF 6,Ô tô,0,0,675000000,675000000,646000000,646000000
VinFast,VF 7,Ô tô,0,0,850000000,850000000,740000000,740000000
VinFast,VF 8,Ô tô,0,1057000000,1090000000,1090000000,898000000,898000000
VinFast,VF 9,Ô tô,0,1443000000,1491000000,1491000000,1348000000,1348000000
VinFast,VF e34,Ô tô,690000000,710000000,710000000,710000000,710000000,710000000
VinFast,Vento,Xe máy,0,56000000,50000000,50000000,50000000,50000000
Yadea,Ocean,Xe máy,0,0,0,16990000,16990000,16990000
Yadea,Orla,Xe máy,0,0,17990000,20490000,20490000,20490000
Yadea,Ossy,Xe máy,0,0,0,18490000,18490000,18490000
Yadea,Osta,Xe máy,0,0,0,28990000,28990000,28990000
Yadea,Voltguard,Xe máy,0,0,25990000,25990000,25990000,25990000
Yadea,Yadea (Khác),Xe máy,0,16500000,14990000,9990000,9990000,9990000
