Brand,Model,Category,Year,Price_Benchmark,Price_No_Battery,Price_With_Battery,Battery_Cost,Notes
VinFast,VF 3,Ô tô,2024,240000000,240000000,322000000,82000000,Ưu đãi mở cọc tiên phong 240tr
VinFast,VF 3,Ô tô,2025,240000000,240000000,322000000,82000000,Bán đại trà
VinFast,VF 3,Ô tô,2026,285000000,285000000,365000000,80000000,Giá niêm yết 2026
VinFast,VF 5,Ô tô,2023,458000000,458000000,538000000,80000000,Ra mắt mở bán
VinFast,VF 5,Ô tô,2024,468000000,468000000,548000000,80000000,Điều chỉnh giá niêm yết
VinFast,VF 5,Ô tô,2025,468000000,468000000,548000000,80000000,Duy trì giá
VinFast,VF 5,Ô tô,2026,496000000,496000000,576000000,80000000,Cập nhật 2026
VinFast,VF 6,Ô tô,2023,675000000,675000000,765000000,90000000,Ra mắt Eco/Plus
VinFast,VF 6,Ô tô,2024,675000000,675000000,765000000,90000000,Duy trì giá
VinFast,VF 6,Ô tô,2025,646000000,646000000,736000000,90000000,Ưu đãi giá mới
VinFast,VF 6,Ô tô,2026,646000000,646000000,736000000,90000000,Giá niêm yết 2026
VinFast,VF 7,Ô tô,2023,850000000,850000000,999000000,149000000,Ra mắt mở bán
VinFast,VF 7,Ô tô,2024,850000000,850000000,999000000,149000000,Duy trì giá
VinFast,VF 7,Ô tô,2025,740000000,740000000,889000000,149000000,Ưu đãi điều chỉnh
VinFast,VF 7,Ô tô,2026,740000000,740000000,889000000,149000000,Giá niêm yết 2026
VinFast,VF 8,Ô tô,2022,1057000000,1057000000,1443000000,386000000,Tiên phong đợt đầu
VinFast,VF 8,Ô tô,2023,1090000000,1090000000,1290000000,200000000,Chính sách pin mới
VinFast,VF 8,Ô tô,2024,1090000000,1090000000,1290000000,200000000,Bản nâng cấp Lux
VinFast,VF 8,Ô tô,2025,898000000,898000000,1079000000,181000000,Chương trình Mãnh Liệt Tinh Thần VN
VinFast,VF 8,Ô tô,2026,898000000,898000000,1079000000,181000000,Giá niêm yết 2026
VinFast,VF 9,Ô tô,2022,1443000000,1443000000,1936000000,493000000,Mở bán đợt đầu
VinFast,VF 9,Ô tô,2023,1491000000,1491000000,1991000000,500000000,Cập nhật chính sách
VinFast,VF 9,Ô tô,2024,1491000000,1491000000,1991000000,500000000,Duy trì giá
VinFast,VF 9,Ô tô,2025,1348000000,1348000000,1529000000,181000000,Ưu đãi giá mới
VinFast,VF 9,Ô tô,2026,1348000000,1348000000,1529000000,181000000,Giá niêm yết 2026
VinFast,VF e34,Ô tô,2021,690000000,690000000,810000000,120000000,"Mở cọc 590tr, niêm yết 690tr"
VinFast,VF e34,Ô tô,2022,710000000,710000000,830000000,120000000,Tăng giá niêm yết
VinFast,VF e34,Ô tô,2023,710000000,710000000,830000000,120000000,Duy trì giá
VinFast,VF e34,Ô tô,2024,710000000,710000000,830000000,120000000,Duy trì giá
VinFast,VF e34,Ô tô,2025,710000000,710000000,830000000,120000000,Duy trì giá
VinFast,VF e34,Ô tô,2026,710000000,710000000,830000000,120000000,Duy trì giá
VinFast,Limo Green,Ô tô,2024,699000000,699000000,799000000,100000000,Dòng xe MPV Green
VinFast,Limo Green,Ô tô,2025,699000000,699000000,799000000,100000000,Bản thương mại
VinFast,Limo Green,Ô tô,2026,699000000,699000000,799000000,100000000,Duy trì giá
BYD,Seal,Ô tô,2024,1119000000,1119000000,1119000000,0,Ra mắt chính hãng Advanced (Kèm pin)
BYD,Seal,Ô tô,2025,1119000000,1119000000,1119000000,0,Duy trì giá
BYD,Seal,Ô tô,2026,1119000000,1119000000,1119000000,0,Duy trì giá
VinFast,Evo 200,Xe máy,2022,22000000,22000000,41900000,19900000,Ra mắt pin LFP
VinFast,Evo 200,Xe máy,2023,18000000,18000000,37900000,19900000,Giảm giá kích cầu
VinFast,Evo 200,Xe máy,2024,18000000,18000000,37900000,19900000,Duy trì giá
VinFast,Evo 200,Xe máy,2025,18000000,18000000,37900000,19900000,Duy trì giá
VinFast,Evo 200,Xe máy,2026,18000000,18000000,37900000,19900000,Duy trì giá
VinFast,Feliz,Xe máy,2021,24900000,24900000,24900000,0,Bản ắc quy chì
VinFast,Feliz,Xe máy,2022,29900000,29900000,49800000,19900000,Nâng cấp pin LFP Feliz S
VinFast,Feliz,Xe máy,2023,27000000,27000000,46900000,19900000,Điều chỉnh giá
VinFast,Feliz,Xe máy,2024,27000000,27000000,46900000,19900000,Duy trì giá
VinFast,Feliz,Xe máy,2025,27000000,27000000,46900000,19900000,Duy trì giá
VinFast,Feliz,Xe máy,2026,27000000,27000000,46900000,19900000,Duy trì giá
VinFast,Klara,Xe máy,2021,39900000,39900000,39900000,0,Klara S bản cũ
VinFast,Klara,Xe máy,2022,36900000,36900000,56800000,19900000,Klara S pin LFP
VinFast,Klara,Xe máy,2023,35000000,35000000,54900000,19900000,Điều chỉnh giá
VinFast,Klara,Xe máy,2024,35000000,35000000,54900000,19900000,Duy trì giá
VinFast,Klara,Xe máy,2025,35000000,35000000,54900000,19900000,Duy trì giá
VinFast,Klara,Xe máy,2026,35000000,35000000,54900000,19900000,Duy trì giá
VinFast,Vento,Xe máy,2022,56000000,56000000,75900000,19900000,Ra mắt Vento S
VinFast,Vento,Xe máy,2023,50000000,50000000,69900000,19900000,Điều chỉnh giá
VinFast,Vento,Xe máy,2024,50000000,50000000,69900000,19900000,Duy trì giá
VinFast,Vento,Xe máy,2025,50000000,50000000,69900000,19900000,Duy trì giá
VinFast,Vento,Xe máy,2026,50000000,50000000,69900000,19900000,Duy trì giá
VinFast,Ludo,Xe máy,2021,12900000,12900000,12900000,0,Dòng xe học sinh
VinFast,Ludo,Xe máy,2022,12900000,12900000,12900000,0,Duy trì giá
VinFast,Ludo,Xe máy,2023,12900000,12900000,12900000,0,Duy trì giá
VinFast,Ludo,Xe máy,2024,12900000,12900000,12900000,0,Duy trì giá
VinFast,Ludo,Xe máy,2025,12900000,12900000,12900000,0,Duy trì giá
VinFast,Ludo,Xe máy,2026,12900000,12900000,12900000,0,Duy trì giá
Dat Bike,Quantum,Xe máy,2023,46000000,46000000,46000000,0,Ra mắt Quantum thế hệ 1
Dat Bike,Quantum,Xe máy,2024,49900000,49900000,49900000,0,Ra mắt dòng Quantum S1
Dat Bike,Quantum,Xe máy,2025,34900000,34900000,34900000,0,"Bổ sung bản S3 giá 34.9tr, S2 giá 42.9tr"
Dat Bike,Quantum,Xe máy,2026,34900000,34900000,34900000,0,Quantum S-Series
Dat Bike,Dat Bike (Khác),Xe máy,2021,54900000,54900000,54900000,0,Weaver 200
Dat Bike,Dat Bike (Khác),Xe máy,2022,65900000,65900000,65900000,0,Weaver++
Dat Bike,Dat Bike (Khác),Xe máy,2023,65900000,65900000,65900000,0,Weaver++
Dat Bike,Dat Bike (Khác),Xe máy,2024,65900000,65900000,65900000,0,Weaver++
Dat Bike,Dat Bike (Khác),Xe máy,2025,65900000,65900000,65900000,0,Weaver++
Dat Bike,Dat Bike (Khác),Xe máy,2026,65900000,65900000,65900000,0,Weaver++
Dibao,Pansy,Xe máy,2021,16500000,16500000,16500000,0,Pansy S
Dibao,Pansy,Xe máy,2022,16500000,16500000,16500000,0,Pansy S2
Dibao,Pansy,Xe máy,2023,15900000,15900000,15900000,0,Pansy S3
Dibao,Pansy,Xe máy,2024,15490000,15490000,15490000,0,Pansy S3/S4
Dibao,Pansy,Xe máy,2025,15490000,15490000,15490000,0,Pansy Dio
Dibao,Pansy,Xe máy,2026,15490000,15490000,15490000,0,Pansy Neo
Dibao,Gogo,Xe máy,2021,15900000,15900000,15900000,0,Gogo SS
Dibao,Gogo,Xe máy,2022,15900000,15900000,15900000,0,Gogo Cross
Dibao,Gogo,Xe máy,2023,14900000,14900000,14900000,0,Gogo S4
Dibao,Gogo,Xe máy,2024,14500000,14500000,14500000,0,Gogo Moon
Dibao,Gogo,Xe máy,2025,14500000,14500000,14500000,0,Gogo Moon
Dibao,Gogo,Xe máy,2026,14500000,14500000,14500000,0,Gogo Moon
Dibao,Creer,Xe máy,2022,15500000,15500000,15500000,0,Creer E
Dibao,Creer,Xe máy,2023,15190000,15190000,15190000,0,Creer Nile
Dibao,Creer,Xe máy,2024,14990000,14990000,14990000,0,Creer E
Dibao,Creer,Xe máy,2025,14990000,14990000,14990000,0,Creer E
Dibao,Creer,Xe máy,2026,14990000,14990000,14990000,0,Creer E
Dibao,Tesla,Xe máy,2022,16900000,16900000,16900000,0,Tesla SD
Dibao,Tesla,Xe máy,2023,16900000,16900000,16900000,0,Tesla Chic
Dibao,Tesla,Xe máy,2024,14490000,14490000,14490000,0,Tesla Dio E
Dibao,Tesla,Xe máy,2025,14490000,14490000,14490000,0,Tesla Dio E
Dibao,Tesla,Xe máy,2026,14490000,14490000,14490000,0,Tesla Dio E
Dibao,Xman,Xe máy,2022,16500000,16500000,16500000,0,Xman Neo
Dibao,Xman,Xe máy,2023,16500000,16500000,16500000,0,Xman Neo
Dibao,Xman,Xe máy,2024,16500000,16500000,16500000,0,Xman Neo
Dibao,Xman,Xe máy,2025,16500000,16500000,16500000,0,Xman Neo
Dibao,Xman,Xe máy,2026,16500000,16500000,16500000,0,Xman Neo
Dibao,LS007,Xe máy,2024,22990000,22990000,22990000,0,Bản thể thao
Dibao,LS007,Xe máy,2025,22990000,22990000,22990000,0,Duy trì giá
Dibao,LS007,Xe máy,2026,22990000,22990000,22990000,0,Duy trì giá
Dibao,Shine,Xe máy,2024,22990000,22990000,22990000,0,Bản cao cấp
Dibao,Shine,Xe máy,2025,22990000,22990000,22990000,0,Duy trì giá
Dibao,Shine,Xe máy,2026,22990000,22990000,22990000,0,Duy trì giá
Yadea,Voltguard,Xe máy,2023,25990000,25990000,25990000,0,Ra mắt Voltguard 72V
Yadea,Voltguard,Xe máy,2024,25990000,25990000,25990000,0,Duy trì giá
Yadea,Voltguard,Xe máy,2025,25990000,25990000,25990000,0,Duy trì giá
Yadea,Voltguard,Xe máy,2026,25990000,25990000,25990000,0,Duy trì giá
Yadea,Ossy,Xe máy,2024,18490000,18490000,18490000,0,Ra mắt Ossy TTFAR
Yadea,Ossy,Xe máy,2025,18490000,18490000,18490000,0,Duy trì giá
Yadea,Ossy,Xe máy,2026,18490000,18490000,18490000,0,Duy trì giá
Yadea,Orla,Xe máy,2023,17990000,17990000,17990000,0,Ra mắt Orla
Yadea,Orla,Xe máy,2024,20490000,20490000,20490000,0,Bản Orla P
Yadea,Orla,Xe máy,2025,20490000,20490000,20490000,0,Duy trì giá
Yadea,Orla,Xe máy,2026,20490000,20490000,20490000,0,Duy trì giá
Yadea,Osta,Xe máy,2024,28990000,28990000,28990000,0,Ra mắt Osta H+
Yadea,Osta,Xe máy,2025,28990000,28990000,28990000,0,Duy trì giá
Yadea,Osta,Xe máy,2026,28990000,28990000,28990000,0,Duy trì giá
Yadea,Ocean,Xe máy,2024,16990000,16990000,16990000,0,Ra mắt Yadea Ocean
Yadea,Ocean,Xe máy,2025,16990000,16990000,16990000,0,Duy trì giá
Yadea,Ocean,Xe máy,2026,16990000,16990000,16990000,0,Duy trì giá
Yadea,Yadea (Khác),Xe máy,2022,16500000,16500000,16500000,0,Odora
Yadea,Yadea (Khác),Xe máy,2023,14990000,14990000,14990000,0,Vekoo
Yadea,Yadea (Khác),Xe máy,2024,9990000,9990000,9990000,0,X-Sky
Yadea,Yadea (Khác),Xe máy,2025,9990000,9990000,9990000,0,X-Sky
Yadea,Yadea (Khác),Xe máy,2026,9990000,9990000,9990000,0,X-Sky
Espero,Velia,Xe máy,2023,23500000,23500000,23500000,0,Velia E
Espero,Velia,Xe máy,2024,23500000,23500000,23500000,0,Velia E
Espero,Velia,Xe máy,2025,23500000,23500000,23500000,0,Velia E
Espero,Velia,Xe máy,2026,23500000,23500000,23500000,0,Velia E
Osakar,Nispa,Xe máy,2022,16990000,16990000,16990000,0,Nispa SV
Osakar,Nispa,Xe máy,2023,16990000,16990000,16990000,0,Nispa Vera
Osakar,Nispa,Xe máy,2024,16990000,16990000,16990000,0,Duy trì giá
Osakar,Nispa,Xe máy,2025,16990000,16990000,16990000,0,Duy trì giá
Osakar,Nispa,Xe máy,2026,16990000,16990000,16990000,0,Duy trì giá
Osakar,Momo,Xe máy,2023,11990000,11990000,11990000,0,Momo Hot Girl
Osakar,Momo,Xe máy,2024,11990000,11990000,11990000,0,Duy trì giá
Osakar,Momo,Xe máy,2025,11990000,11990000,11990000,0,Duy trì giá
Osakar,Momo,Xe máy,2026,11990000,11990000,11990000,0,Duy trì giá
Daelim,Nova,Xe máy,2023,13990000,13990000,13990000,0,Nova Luna
Daelim,Nova,Xe máy,2024,13990000,13990000,13990000,0,Nova Revo
Daelim,Nova,Xe máy,2025,13990000,13990000,13990000,0,Duy trì giá
Daelim,Nova,Xe máy,2026,13990000,13990000,13990000,0,Duy trì giá
Tailg,Tailg Series,Xe máy,2023,16840000,16840000,16840000,0,Tailg R60 / T61
Tailg,Tailg Series,Xe máy,2024,16840000,16840000,16840000,0,Tailg T72
Tailg,Tailg Series,Xe máy,2025,16840000,16840000,16840000,0,Duy trì giá
Tailg,Tailg Series,Xe máy,2026,16840000,16840000,16840000,0,Duy trì giá
