Brand,Model,Benchmark_Price
Yadea,Yadea (Khác),9990000
VinFast,VF 5,496000000
VinFast,VF 8,898000000
VinFast,VF 7,740000000
VinFast,VF 9,1348000000
VinFast,Limo Green,699000000
Dibao,Gogo,14500000
VinFast,VF 6,646000000
VinFast,VF 3,285000000
VinFast,Feliz,27000000
VinFast,Vento,50000000
BYD,Dolphin,659000000
VinFast,Klara,35000000
Dibao,Tesla,14490000
Dat Bike,Quantum,42900000
VinFast,Evo 200,18000000
Osakar,Nispa,16990000
Dat Bike,Dat Bike (Khác),42900000
Dibao,Dibao (Khác),
Yadea,Velax,29990000
VinFast,VF e34,710000000
Osakar,Momo,11990000
Yadea,Ossy,18490000
Yadea,Voltguard,25990000
Yadea,i-Cute,
Tailg,Tailg Series,16840000
VinFast,Impes,
BYD,Sealion 6,
Yadea,Orla,20490000
VinFast,Theon,
Pega,Pega (Khác),
Porsche,Taycan,
Daelim,Nova,13990000
BYD,M6,
VinFast,Tempest,
Dibao,Pansy,15490000
Espero,Velia,23500000
Dibao,LS007,22990000
Yadea,Odora,16500000
Yadea,I8,
VinFast,Ludo,12900000
BYD,Atto 3,766000000
Yadea,G5,
BYD,Han,
BYD,BYD (Khác),
Dat Bike,Weaver,54900000
Pega,Aura,
Dibao,Xman,16500000
Yadea,BuyE,
BYD,Seal,1119000000
Yadea,Ocean,16990000
Yadea,Osta,28990000
Pega,Cap A,
Dibao,Shine,22990000
Wuling,HongGuang Mini EV,
Dibao,Creer,14990000
Wuling,Bingo,
