Brand,Model,Benchmark_Price
VinFast,VF 7,740000000
VinFast,VF 8,898000000
Daelim,Nova,13990000
VinFast,Limo Green,699000000
VinFast,VF 6,646000000
VinFast,VF 3,285000000
VinFast,Ludo,12900000
VinFast,VF 5,496000000
VinFast,VF 9,1348000000
VinFast,Feliz,27000000
Yadea,Yadea (Khác),9990000
Dibao,Creer,14990000
Tailg,Tailg Series,16840000
Dibao,Gogo,14500000
Dibao,Pansy,15490000
VinFast,Evo 200,18000000
Dibao,Tesla,14490000
Espero,Velia,23500000
Yadea,Voltguard,25990000
VinFast,VF e34,710000000
Yadea,Ossy,18490000
Dat Bike,Quantum,34900000
Dat Bike,Dat Bike (Khác),34900000
Osakar,Nispa,16990000
VinFast,Vento,50000000
Yadea,Orla,20490000
Dibao,Xman,16500000
BYD,Seal,1119000000
Dibao,LS007,22990000
Yadea,Osta,28990000
VinFast,Klara,35000000
Yadea,Ocean,16990000
Osakar,Momo,11990000
Dibao,Shine,22990000
